Gorod_PP_sokr;ID;Год_Поступления;КодФакультета;Город_УЗ;Тип_УЗ;Город_ПП;Пол;Основания;Изучаемый_Язык;Страна_ПП;Регион_ПП;Общежитие;Страна_Родители;Село;Иностранец;ЕГЭ;Общий балл;Тип паузы после УЗ;Месяц рождения;Наличие_Матери;Наличие_Отца;Статус;Код_группы;God_GR;Vozrast_to_VUS;Количество поступавших из города
Барнаул;81537;2017;28.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;поступил сразу;10;1;1.0;?;20997;1995;21.75;3424
малое поселение;83855;2017;34.0;Алтайский Край;средняя школа;Колывань;Жен;ОО;Французский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;три года;05;1;1.0;?;19966;1996;21.1666666666667;3
Барнаул;53164;2012;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;не указавно;не указана;не указано;не указано;1;46;от трех до пяти лет;01;1;1.0;?;13431;1986;26.4166666666667;3424
малое поселение;88431;2018;26.0;Горно-Алтайск;Колледж;Шебалино;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;45;поступил сразу;04;1;1.0;?;21529;1997;21.25;5
Барнаул;74914;2016;35.0;Алтайский Край;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;71;поступил сразу;12;1;1.0;?;18478;1998;17.5833333333333;3424
Ключи;52361;2013;41.0;Алтайский Край;средняя школа;Ключи;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;36;поступил сразу;06;0;0.0;?;15527;1995;18.0833333333333;17
Яровое;73060;2015;36.0;Алтайский Край;средняя школа;Яровое;Жен;БН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;75;поступил сразу;10;0;0.0;?;19493;1997;17.75;29
Камень;67676;2014;47.0;Алтайский Край;средняя школа;Камень;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;59.115;поступил сразу;09;0;0.0;?;14362;1998;15.75;102
Барнаул;74848;2016;35.0;Бийск;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;63;поступил сразу;07;1;1.0;?;20637;1998;18;3424
Барнаул;52094;2013;41.0;Барнаул;средняя школа;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;32;один год;07;0;0.0;?;15102;1996;17;3424
Барнаул;75291;2016;27.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;80;поступил сразу;09;1;1.0;?;18490;1994;21.8333333333333;3424
малое поселение;70398;2015;31.0;Алтайский Край;средняя школа;Кузьминка;Жен;БН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;60;поступил сразу;10;0;0.0;?;19934;1997;17.75;2
Междуреченск;67214;2014;31.0;иное;средняя школа;Междуреченск;Муж;ОО;Английский язык;Россия;Кемеровская область;1;Россия;0.0;0.0;1;88;поступил сразу;11;0;0.0;?;18773;1996;17.6666666666667;8
Зудилово;65050;2014;40.0;Алтайский Край;средняя школа;Зудилово;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;90;поступил сразу;03;0;0.0;?;18191;1996;18.3333333333333;10
Барнаул;76433;2016;25.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;92;поступил сразу;12;1;1.0;?;18142;1990;25.5833333333333;3424
Барнаул;72336;2015;34.0;Барнаул;Колледж;Барнаул;Муж;БН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;68;два года;10;0;0.0;?;20622;1991;23.75;3424
Новоалтайск;56987;2013;26.0;Москва;ФГБОУ ВПО;Новоалтайск;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;79;от 5 до 10 лет;02;0;0.0;?;14816;1984;29.4166666666667;192
Барнаул;86979;2018;26.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;47;поступил сразу;09;1;1.0;?;21700;2000;17.8333333333333;3424
малое поселение;67885;2014;30.0;Алтайский Край;средняя школа;Глядень;Жен;БН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;60;поступил сразу;03;0;0.0;?;19952;1996;18.25;2
малое поселение;77978;2016;26.0;Барнаул;ФГБОУ ВО;Нижняя;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;80;поступил сразу;09;1;1.0;?;19761;1993;22.8333333333333;4
Белокуриха;68786;2014;45.0;Бийск;Лицей;Белокуриха;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;90;от 5 до 10 лет;05;0;0.0;?;18274;1985;29.0833333333333;35
Барнаул;75853;2016;26.0;Алтайский Край;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;84;поступил сразу;06;1;1.0;?;20654;1998;18.0833333333333;3424
Барнаул;58020;2013;51.0;Новосибирск;Университет;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;91;свыше 10 лет;10;0;0.0;?;13844;1976;36.75;3424
Барнаул;51409;2012;26.0;не указано;не указано;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;57;нет данных об обучении до ВУЗа;03;1;1.0;?;14854;1995;17.3333333333333;3424
Бийск;58295;2013;48.0;Бийск;средняя школа;Бийск;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;42;свыше 10 лет;05;0;0.0;?;15233;1977;36.1666666666667;263
Барнаул;50926;2013;31.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;80;свыше 10 лет;12;0;0.0;?;13570;1975;37.5;3424
Барнаул;65890;2014;24.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;77;поступил сразу;10;0;0.0;?;15448;1992;21.75;3424
Барнаул;86545;2018;34.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Немецкий язык;Россия;Алтайский край;1;Россия;0.0;1.0;1;70;поступил сразу;08;1;1.0;?;21206;1996;21.8333333333333;3424
малое поселение;84516;2017;48.0;Алтайский Край;средняя школа;Плешково;Муж;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;59.25;поступил сразу;03;1;1.0;?;20109;2000;17.3333333333333;2
малое поселение;73061;2015;36.0;Барнаул;ФГБОУ ВО;Южный;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;72;поступил сразу;04;0;0.0;?;19490;1995;20.1666666666667;2
малое поселение;77130;2016;41.0;Алтайский Край;средняя школа;Северка;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;65.25;поступил сразу;12;1;1.0;?;19679;2000;15.5833333333333;4
малое поселение;72151;2015;24.0;Барнаул;средняя школа;Южный;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;72;поступил сразу;07;0;0.0;?;19794;1998;16.9166666666667;2
Барнаул;71778;2015;26.0;Алтайский Край;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;1.0;1;42;поступил сразу;07;0;0.0;?;19432;1997;18;3424
Барнаул;49246;2013;27.0;Барнаул;Колледж;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;два года;11;0;0.0;?;11862;1989;23.6666666666667;3424
Бийск;88442;2018;26.0;Бийск;Колледж;Бийск;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;64;три года;07;1;1.0;?;20527;1996;22;263
Заринск;70513;2015;36.0;Заринск;средняя школа;Заринск;Муж;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;50;поступил сразу;10;0;0.0;?;19491;1997;17.6666666666667;62
Барнаул;47886;2012;34.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;76;поступил сразу;06;1;1.0;?;14953;1994;18.0833333333333;3424
Барнаул;66664;2014;26.0;Заринск;средняя школа;Барнаул;Муж;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;81;поступил сразу;08;0;0.0;?;18438;1996;17.9166666666667;3424
Усть;75150;2016;34.0;Барнаул;ФГБОУ ВО;Усть;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;62;поступил сразу;02;1;1.0;?;18598;1994;22.4166666666667;85
малое поселение;48301;2012;25.0;Барнаул;Колледж;Хабары;Жен;СН;Английский язык;Россия;Алтайский край;0;не указана;0.0;0.0;1;42;поступил сразу;03;1;1.0;?;14782;1994;18.3333333333333;4
Барнаул;51511;2012;35.0;не указано;не указано;Барнаул;Жен;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;94;нет данных об обучении до ВУЗа;05;1;1.0;?;14998;1994;18.1666666666667;3424
Бер;86582;2018;34.0;Барнаул;ФГБОУ ВО;Бер;Муж;БН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;70;поступил сразу;10;1;1.0;?;21210;1996;21.75;18
Барнаул;49661;2013;25.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;96;поступил сразу;09;0;0.0;?;16856;1995;17.8333333333333;3424
Барнаул;71793;2015;26.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;71;поступил сразу;07;0;0.0;?;19432;1997;18;3424
Барнаул;72703;2015;41.0;Барнаул;средняя школа;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;60.885;поступил сразу;07;0;0.0;?;19506;1999;15.9166666666667;3424
Барнаул;81529;2017;28.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;поступил сразу;05;1;1.0;?;19804;1995;22.1666666666667;3424
